id,category,rule_ref,question_type,question,answer,explanation,difficulty
1,Part A - General,Rule 1,recall,To what waters do the COLREGs apply?,To all vessels upon the high seas and in all waters connected therewith navigable by seagoing vessels.,Rule 1(a) defines the geographic scope of application.,medium
2,Part A - General,Rule 1,recall,"Can local authorities make special rules for roadsteads, harbours, rivers, lakes or inland waterways?","Yes, provided they conform as closely as possible to the international Rules.",Rule 1(b) allows special local rules that must not conflict materially with the international Rules.,medium
3,Part A - General,Rule 1,recall,"Can a government prescribe additional station or signal lights/shapes/signals for warships and vessels in convoy, or additional lights for fishing vessels engaged in fishing as a fleet?","Yes, under Rule 1(c) and 1(e).",Rule 1(c)/(e) permit additional signals for naval convoys and fishing fleets that are readily distinguishable from Rule-prescribed signals.,medium
4,Part A - General,Rule 2,definition,What does Rule 2 (Responsibility) require beyond strict compliance with the Rules?,"Compliance with ordinary practice of seamen and with the special circumstances of the case, including the limitations of the vessels involved.","Rule 2(a) preserves the mariner's general duty of good seamanship; nothing exonerates a vessel, owner, master or crew from the consequences of neglect.",medium
5,Part A - General,Rule 2,application,Rule 2(b) allows departure from the Rules in what situation?,"When necessary to avoid immediate danger, having due regard to all dangers of navigation and collision and any special circumstances, including the limitations of the vessels involved.",This is the 'in extremis' / special circumstances clause permitting deviation to avoid immediate danger.,medium
6,Part A - General,Rule 3,definition,Define 'vessel' under Rule 3.,"Every description of water craft, including non-displacement craft, WIG craft, and seaplanes, used or capable of being used as a means of transportation on water.",Rule 3(a) gives a broad definition covering non-traditional and non-displacement craft.,medium
7,Part A - General,Rule 3,definition,Define 'power-driven vessel'.,Any vessel propelled by machinery.,Rule 3(b).,medium
8,Part A - General,Rule 3,definition,Define 'sailing vessel'.,"Any vessel under sail provided that propelling machinery, if fitted, is not being used.",Rule 3(c) - a motor-sailer under power is legally a power-driven vessel.,medium
9,Part A - General,Rule 3,definition,Define a vessel 'engaged in fishing'.,"Any vessel fishing with nets, lines, trawls or other fishing apparatus which restrict manoeuvrability; it does not include a vessel fishing with trolling lines or other fishing apparatus which do not restrict manoeuvrability.",Rule 3(d) - trolling does not qualify a vessel for fishing-vessel status/signals.,medium
10,Part A - General,Rule 3,definition,Define 'vessel not under command' (NUC).,A vessel which through some exceptional circumstance is unable to manoeuvre as required by the Rules and is therefore unable to keep out of the way of another vessel.,Rule 3(f).,medium
